485546224397258412,599452320365569321,983146224395543712
485846227375865332,143044565168388932,885342231653062302
486046235339642291,300045935295537962,732346235338619751
486646228423278241,194246228421972891,633642306653704942
487646237205982961,508845988568044512,631423689461916332
488446232963579761,147240509045859222,977946232963397491
488462272340573941,333443515149543632,609642747360320112
489946228725927771,174840504482153772,410540561837789982
490046229106246082,754245696753264722,966346229105731682
490046239343527862,785544178742286992,869144985178772941
490446227220084621,494246227219971001,637740484909502912
490446238424435552,412146238424374212,838746049028807161
490462293090564711,118340561847377282,324545278099072971
490746228624162582,938644371997802922,961842791563544651
490946232967006472,257424053116070012,938744563663915762
491246225745793721,308746225744425111,662845229659332152
491746230841282541,116424274080864982,723040561133600152
492446229393063811,473440508234333791,758742353564834071
493046231092799472,517246231092292952,817462228970025301
493246230869371942,551746230868488712,670540483547129682
493462317581436662,265545591261111401,913743998047916242
493646229438535642,257746054224612731,875444659511871992
493746239578257962,455144563700971172,673946239577621572
494246236167400671,294846236166934141,989745685245496722
494346226343296801,178440561763612062,795942386543026272
494346234618426621,600346212994540871,630542358139178671
494846231818508571,151840508970444861,200445278215337101
495046225084708371,661544567421505371,757462250841382851
495846223859580192,391346223858029942,987342125996056992
496146228820103361,207945820444892022,825942423079327371
496246230590392092,376746230590099462,932146225928980331
496846231468075162,471946231468016592,808446107748646482
496946229115818801,687346229115301031,772640520955838821
497246230462020552,202846049011590921,221446230461355942
497546230510831722,306140507043140221,997642356339837232
497646234626568622,196046098011718042,320846234624744252
497846232213172432,621245277954160622,916442354027513902
498246240265522212,450844567543036911,759141714975175512
498846227040564691,478940507151680042,983844858440437981
499346230560142061,614462305600833861,729140561410032252
499346239436291002,694440562789659091,957442395669884072
499746235163546762,905740507024943052,922940505167499151
499946236705876752,412946236705457592,813044525038884281
500246233943276262,445942795440056411,980740563302409662
500246235267670291,278942353223559791,687746235267293281
500462353396420421,732346235338619751,931845935295299292
501462286790084071,175546228678480521,697642395191349961
501946237638117461,522446237637594971,778845095788815652
502246225948056291,426140506978738741,884340562248164411
502646227334010521,140140561154086382,945240504892129812
502746235428995872,444046213119927602,490046235428388772
503246234061502341,298144563492641501,691040564406365782
503346238041812931,425944563860651531,726424281972765831
503846230809620582,181344066850017452,807846230809145162
504246240085446112,589646240085092632,683442369724624151
504346227237972831,224640508341369122,738940562522507151
506046224462367641,391146099656779021,420346224460509751
506246230539183401,100345583643759612,934246230538768301
506846226350572712,511040506025398021,515540506682117141
506846227558994761,867146227558424681,917640487380763112
506846232983787962,698045278060459562,867444237300327082
507046231404011632,333440508329471762,730040509165559121
507246225447824002,559840509082008301,955545277786930851
507462367429186652,138145916354954901,931540507989562182
507946224852745532,469646224851620532,966444368404800602
508046226636426111,147423825806653982,423346193252938501
508046227351004732,136445924752394921,625446227349770432
508446226268863491,166460750564017691,630462114074472502
508546238188308211,788240506694292131,931340568122281101
508646225150910862,275844563399955691,848340508863393021
508846233011181741,774442392358260191,933846177897621521
509462257561274701,463640487738995841,864046225755151801
509646227597226011,767346227596673831,943043043111684272
510046225714944412,661142369589866851,719246225713545182
510446236319543722,892346084312433582,941346236319157922
510646225945512421,291943223039379431,818444739332049511
510746224908306222,615245278107337502,949405076452041462
510846238892236932,467443989692264601,877446238891847432
511146238251007132,318346238250240232,667340488759592132
511546236923541761,101045591263661802,814540506145826682
511646238014349452,512145381715931242,936843585139012192
511746224416611131,204279273581436251,471446224416084881
511746225115110751,305846225114477731,344645583057449942
512146233154749221,857346054690628041,926146233154670891
512346224149224372,299842792612856221,403842390635379541
512346225091768032,359440564918806022,995546225089351222
512646225405909741,695546225405145701,984246193632575521
512846236597746551,317746236596863401,585446071759316401
513046236392622372,373146075239664301,448942379934962802
513146228225403241,545446228224917961,739642404136929581
513462307800659181,158346230779181661,886540488188263111
513546238352766632,524346238352437592,750452529111529862
513846228322451732,148846228321132682,501740561826115652
513946238038937971,462044564526552142,971144564568151121
514346229072345571,358242412585126142,871642372138856722
514346238686268961,118142427850217382,570946238686169161
515246236745425322,488446236744913952,586142957509808182
515746239824998141,314241477233749951,465246239824391631
516046225081360692,445942795440056411,980740563302409662
516046227619870491,858840506571393382,873142424390490892
516046235102152341,528146235102117871,701242400483654041
516146225123966571,379340522828483912,672846115846114212
516462303121115772,357146230311470992,944540561827490692
516462354390545001,453346235438981691,777740506518472932
516746228125747352,878144562880369942,893042352999469462
516846234581606892,370344564584403711,606045520738145692
517346236480443122,240244858438205661,732945591249394311
517846235098245062,144527809958637462,981242392961128192
518046230929309021,145405614898166781,761042424438903732
518462343100695971,483146234309692041,940244220835416952
